label	document
0	무료는 아니지.. 산사람은 뭐가돼 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ
1	빨리 사세요 왜 안사세요
1	깐포지드야 이게 진짜 리마스터다
1	근접캐는 하지 말자하
0	중독성은 있는데, 성취감이 없다. 의미없는 반복요소가 많고, 스토리는 없고 전략짜는게 너무 단순하고 후반가도 초반이랑 다른게 없어서 그런듯.
1	핑퐁같은 느낌을 주는게임이다 정말재미잇다
0	초반에 섬에서는 오 할만하다 하는데 본토로넘어가면 날아가는게 미칠정도임 좀 루즈함 점령지가 너무 멀어
0	글쎄요..... 좀 전략적인 면을 기대하고 샀는데 그냥 뭐 그렇게 많이 생각할건 없네요.... 이동만 좀 신경쓰면되는정도..... 개인적으로는 비추입니다.
0	왜이렇게 느림 실행이 안됨
0	이게임은 뭔지도 모르는게임인데 그냥 다운받은 게임.
1	선수들 개개인의 이야기, 갈등, 비하인드 스토리 등 선수 자체를 알아갈수 있어서 좋았던 비디오였다. 이런류의 비디오를 만들다니.. 상상이나 했으련지 ㄷ;
0	할인할때 550원짜리 도전과제 클리어용 쓰레기겜 커뮤니티 허브에 있는 설정법대로 하면 저 많은 도전과제를 10몇분이면 다 꺨 수 있다. 도전과제 달성이 3분이상 안올라오면 다 깬거다.
1	와! 너무 재밌다 근데 친구추가 모드가 없어서 좀아쉽다.....
0	씨 발놈의 핵쟁이 새끼들좀 밴해줘라 한세션에 기본 1~2명이 있는게 말이냐 막걸리냐 관리 존나 안하네 ㄹㅇ
0	노잼이야 설명할 것도 없이 그냥 노잼 그 자체
0	게임이 딱히 재미 없다거나 눈에 띄게 뒤떨어진다거나 하는 느낌은 없었다...다만 반대로 디아블로나 POE에 비해서 딱히 더 낫다 하는 점도 찾기 힘들었다. 하면서 느낀 점을 한마디로 표현하자면, '이걸 굳이...? 그냥 POE해도 되지 않나...?'
0	걸어가는데 걸리적 거리는게 너무 많고 사람들 사이에 있을땐 누가 나이고 누가 적군인지 헷갈린다. FPS로 만들지 왜 이렇게 만들었는지 모르겠다. 학살의 쾌감은 fps인데. 아무튼 ㅅ1ㅂㄴ발 쓰렉기
0	사고 플레이할 수가 없는 게임 사지 맙시다.
1	적당히 5시간 정도 즐기고 엔딩보려고 했는데 포맷이 엄청나게 크네요. 진행은 일반적인 쯔꾸르 게임과 같지만 스토리가 꽤 깁니다. 나쁘진 않아요. 근데 계속 왔다갔다 하며 퍼즐을 풀어야 하는데, 이게 나중에는 진행을 루즈하게 만드는 기분입니다.
1	그냥 카드게임이 뭔지 하고 해봤음. 음. 역시 난 핵앤슬래시다.
0	무료로 받아서 다행이야
1	솔직히 재밌긴 하거든?? 근데 님들도 알다시피 플레이어가 없다 하........
1	이거 로그라이크 맞긴함? 아이템 진척상황 저장다되고 다른 돌겜식 실력겜에비해 스트레스안받는 갓-게임
1	제기랄 눈에서 이슬이..
0	게임이 은 리듬에 맞추어 탄막이 나오는 단순한 게임 입니다 이 때문에 가장 큰 문제가 생기는데 탄막을 피하느라 탄막들의 리듬을 느끼기 힘들고 그냥 하다가 질리는 그런 게임 이었습니다
1	사람들 평보면 출시 초반 많은 문제가 있었던 것 같다. 그러나 지속적인 패치로 인해 지금은 매우 재밌다. 필라스 오브 이터너티보다 훨씬 재미있는 느낌. 디비니티 오리지널 씬이라는 갓겜과 견줄만하다.
0	제발 이상하게 좀 만들지 말아주세요 뭔 로그아웃 하는데가 없어 로그아웃 한번 하겠다고 게임을 다시 깔아야되네 심지어 이게 워게이밍 게임들의 공통점인지 모르겠는데 제발 운빨 게임 안 만들어줬음 하네요 ^^
0	실망스럽다. 아직 프로그램이 미완성인데 새로운 버전을 내놓다니. 넌 내 목록에서 제거다.
1	컨텐츠가 매우 빨리 소모 되므로 진득하게 하실거면 추천 드리지 않습니다. 하지만, 심시티나 심즈를 좋아 하신다면 그리고 마인크래프트를 해보셨다면 추천 드립니다.
0	뚫려야할 장갑이 안뚫림
0	기존에 툼레이더를 해보고 너무 재미있게 해서 구매했는데 기존 툼레이더랑 뭐가 다른거지 마지막 보스전 투석기나 태양의방, 나오는 출연진, 스토리 그냥 죄다 똑같으니... 쉐도우 오브 툼레이더도 구매했는데 아 후회중
1	개꿀잼 한번 시나리오 시작하면 깰 때까지 못 끔
1	무료게임치곤 재밌다
1	슈퍼마리오 느낌나는 귀여운 모자걸이랑 함께하는 모험이야기!
0	난 노잼
1	데이즈가 존나 버그덩어리인걸 생각하면 ㅏ 차라리 이게나음 물론 이것보단 러스트가 나음 ㅇㅇ
0	어떻게 된게 비번을 바꿔도 중국인한테 해킹당할까
1	추천하긴하지만 스토리가 너무 짧아서 아쉽다는 생각이듭니다..
1	나루토 질풍전을 좋아한다면 지금 지르시오!
1	저의 문명 첫 시리즈인데 너무 재미있게 하고 있습니다. 잠깐 해봤는데 재밌더군요..ㅋㅋㅋ
1	이거 참 재밌네요.ㅋ 너무 무섭지 않은 좀비게임을 찾고 있던 내게 딱 맞는 게임! 진동이 좀 약하지만 쏘는 맛이 있는 괜찮은 게임~
1	잘 만든 게임이지만 아이템 체계가 아쉽다.
0	에뮬레이터로 돌린수준 저질 텍스쳐에 프레임 드랍 패드 플레이 설정시 1P 2P 동시 동일한패드로 인식됨 아케이드 모드 할시 매우 불편했습니다. 콜렉터 라면 세일할때 사세요 제가 느끼기엔 빠른 번들행 예상됩니다만 일단 환불했습니다.
1	이런 게임은 DLC가 무조건 나와줘야됨.
1	하루마다 혹은 생각날때마다 실행해서 새로운거 만들어주거나 정리좀 하고 끄는 게임
1	ㅋㅋㅋ난 좋아 중2병적모먼트 러브
1	어릴적 레고를 좋아했거나 과학상자를 즐겼던 분들께 추천합니다  원하는걸 자유롭게 만들 수도 있고 미션을 깨는 재미도 있습니다. 멀티와 레벨 에디터까지 업데이트 된다고 합니다. 8500원일때 사세요.
0	내가 미쳐서 이걸 샀지.. 조작감이 너무 구림.. 무슨 로봇경찰?? 때문에 뭘 하지도 못하네
1	경영게임인데 ㅈㄴ쉬움 세일할때 사서 하는걸 추천
1	재밌당. 반값일때 샀는데 좋았음 의상 추가시간 12초? 때문에 가장 마지막 숨겨진 보스 제외하고는 난이도도 낮음
1	무서워서 못함
0	그래픽도 괜찮고 싱글 스토리도 재밌게 플레이했지만 스토리가 끝나면 할게 별로 없습니다.. 항상 똑같은 패턴의 컨텐츠라 얼마 못가 질려버립니다.
1	간단한 룰로 상대방을 엿을 맥이는 재미 운빨보다는 상황을 많이타는 보드게임 혼자 싱글로 하기에는 부족한감이 있으니 세일할때 여럿이 사서 합시다
0	게임 켜지고 나서 약관동의 하려니까 아예 멈춰버림 적어도 게임은 하고 평가 해주고싶었는데;;
0	일상생활이 어렵다.
0	사면 무조건 후회함
1	고양이는 공략 못하는겁니까..? 아쉬어ㅓ
0	아니야... 이거 너무 무섭잖아ㅏㅏㅏㅏㅏㅏㅏ 야ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ
0	한국어 없는거 아쉬움,,,,
0	no korean 한국어 지원하지않음
0	이거 할 바에는 전작 하는게 나음
0	그냥 켜놓기만하면 대략 1초에 도전과제가 1개씩 깨지는 게임. 학창시절로 돌아간다면 컴퓨터실 수업때 켜놓고 하면서 수업시간 때우기 좋은 게임. p.s) 도전과제 깨도 도전과제 전시대에 안나옵니다.
0	걍 1100원짜리 'DDong' https://www.youtube.com/channel/UCvsLBEjJ4kBwyRsTBWB_eHA
1	트로피 100%하기 쉬움
1	한번의 클릭에 도전과제가 와르르! 젝팟 터뜨리는 느낌을 받는 게임
1	VR이 있다면 꼭 사야되는 말이 필요없는 갓겜
1	재밌음. 이거때문에 컴퓨터에 300만원 투자하였음.
1	야이 시발련들아
1	타격감하고 쏘는맛으로 하는게임
1	공포게임에다가 트레일러도 쫄려서 무서울 줄 알았는데 살제로는 죽은줄 알았던 색히들 때문에 총알 떨어지고 도망다니는 것 때문에 빡침...... 그리고 길을 못 찾겠어ㅜㅜㅜ 예전에 점토좀비들이 이 그래픽으로 돌아올 줄이야..
0	그래서 키가 뭔데;;
0	이게임은 해보긴했는데 별로다 하기싫은이유는 사람이별로없다 차라리 시공이낫다 이정도면 더 업그레이드 해야할것 같아요... 비추천합니다
1	무료치고 괜찮은 퀄리티 로그라이크임에도 불구하고 컨텐츠가 적은거 같음
0	음악도 좋고 분위기도 좋은데 뭐가 아쉬움 ..
1	이 흐물흐물한 조작감을 대체 뭐라고 설명해야 하지? 갑자기 암퓨-티가 떠오릅니다. 근데 그게 더 나은거같아요. 의문의 프레임 드랍에, 의문의 맵 생성 버그, 핑 차이에 따른 위치랙 등이 존재합니다.
1	카....카와이!
0	그냥 서든
0	이건 진짜로 하면 안되는 게임이에요. 그냥 러브비트해용.
1	이게임 추천합니다 영화보다 더 재미있음니다
0	이거 하느나 이거 사세여 http://store.steampowered.com/app/382310/Eco/
1	영어를 몰라도 번역을 해가며 몇 번을 해보게되는 심오한 게임.
1	다들 포커 치는거보다 팀 포트리스2 아이템 받아가는게 더 급급하지?
1	이런 레트로함 좋아
1	플레이도 단순하고 클리어하기 쉽지만 스토리가 좋습니다
0	개노잼 놀아라..
0	겜은 재미있는데 정식출시 도대체 언제하냐???
1	싱글플레이만 할 것이며 돈을 더 낼 생각이 있다면 X-Plane 으로 가세요. 하지만 향상된 멀티플레이 경험을 찾는다면, 가성비 갑쓰를 찾는다면 이만한 플라이트 시뮬레이터는 없습니다.
1	the pit gold 시리즈를 즐겨했던 사람이라면 너무 재밌을겁니다.
0	너무 어려움 인터페이스가 너무 복잡해서 뭐가 뭔지 모르겠음
0	개 씹 ㅈ망겜
1	개빡센게임
0	겜 그자체
0	내가 이딴 겜을 70$나 주고 사다니.........
0	20스테이지 까지 노잼을 참아내면 슬슬 할만해짐 대부분 그전에 관두겠지만
0	게임이 실행은 되는데 마우스가 안나와서 뭐 동의를 못해서 게임진행이 안돼네요
1	다 좋은데 게임플레이중에 스코어만 안뜨면 좋겠네요.
0	첫째, 너무 재미가 없습니다.. 둘째, 특유의 스테인드글라스 UI의 경우 이상하게 속을 울렁거리고, 답답하게 하는 시각적효과가 있습니다. 셋째, 이벤트가 너무 적은 것 같습니다. 삭제, 재설치를 3회나 반복했는데도 도저히 못 하겠네요.
0	재미없
0	잡으라는 버그는 안잡고 DLC를 내놨는데 DLC도 사자마자 적용되는것도 아니고 게임 돈 25000을 내야 텐트나 위장초소 살 수 있다고 하네요. 돈독올랐나 평가 긍정적으로 바뀔때까지는 절대 사지 마세요.
1	잘 만들어진 게임이고 학살이 개꿀잼임.
0	개같은게임임
1	키보드 키 설정 불편하면 패드 사서 쓰면 됨. 록맨 제로 시리즈를 pc에서 할 수 있게 해준 캡콤에 감사를.^^
0	사지마돈아까워
0	오지마 물 탁해진다
0	멀미가 오지게 나서 침대 한참 누워서 회복했네요 ㅠ_ㅠ 흐엉
0	아 이거 조이스틱없으면 못하는거임?? 키설정을 다할수가없네 어이없네 아니믄 내가 못하는건가 ㅡㅡ
0	DMM 하위버전
1	하드하지 않아 부담이 적고 한글 잘되어 있고 잼난다...
1	원자들을 옮겨서 분자로 만드는 심플한 게임. 더 복잡한 분자와 결합이 나올수록 재밌어지는 잘 만든 퍼즐게임.
0	친구랑 처음했을때는 재밌었는데 2~3판 하니까 친구들도 질리는지 하나둘씩 다 떠나고 계속 방치하는 게임 친구랑 하는 파티겜들은 저랑 안맞는거 같네요
0	내 시간이 갈려버렸다.
1	마이티 건볼트, 갓겜이죠. 이나후네 케이지의 희대의 어 역작, 캡콤은 후회 할 것이다. 이나후네 케이지의 빈자리가 느껴 질 것이다. 나는 믿는다. 이나후네 케이지. 참고로. 리코어 갓겜입니다. 꼭 사서 하세요.
0	자꾸 튕기는데 시발 게임을 꾸멍으로 만드냐
0	할인해도 사지마세요 개씹 불친절합니다.
1	정말 사실적인 플레이, 이 게임을 하지 않고서는 vr을 샀다고 말할 수 없습니다.
1	정말 재밌고 좋습니다. 별로 무섭지도않고 쫄보인제가 쉽게 플레이 할수있어서 좋네요^-^
1	112시간. 약 2달 가량 진행한 게임의 엔딩을 보면서, 어릴때 재밌는 만화책을 완결까지 봤을 때 느꼈던 그 아쉬움을 오랜만에 다시 느꼈습니다. 이런 감동을 느낀게 언제 였던지 기억도 안나네요. 근래에 해본 게임중에서 단연 최고입니다.
0	대체 이게 왜 갓겜인지 모르겠다. 좁은 곳에 몹들을 잔뜩 우겨넣어서 몇번이고 죽게 만들고 보스들의 체력과 쉴드량은 무식하게 높다.
1	챕터4가 끝이다. 재밌었지만 그만큼 무료게임이다보니 짧았다. 하지만 이 게임이 너무 재밌고 길게 하고 싶다면 이건 아마 여기까지지 못만든것같으니 개빌비를 기부해줘야 더 만들 수 있는 모양인것같다.
0	게임은 그냥 클래시로얄 판박이다 재밌고 재미없고를 떠나서 딱 한마디만 하자면 그래픽 히오스닮아서 엄청 불쾌함
0	개질려요 ㅋㅋ
1	재밌습니다... 한번 시작하면 깜짝 놀랄듯 ㅎ
1	무쌍 스타즈 의 모든 단점을 무쌍오로치3 에서 고치고 최적화에도 신경 씀 코에이가 정신차려서 공식한글화 한것부터 칭찬! 하지만 여전히 dlc 할인율이나 가격은 비추
0	버그좆망겜
1	정말 돈이 아깝지않습니다.솔직히 이 게임을 살때 유저들이 없지 않을까라는 생각이 들었었습니다.하지만 예상외로 많아서 좋았구요 그리고 여러가지 컨텐츠 기술 개성있는 캐릭터들로 이루어져 매우 만족스럽고 재밌네요 꼭 한번 해보시길 추천합니다
